t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
144,23,4,18,2,9.75,1.08333,28.5,11.52,16.37778,4.03952,36.03611,27.22625,0.24,0.3,0.41143,674.38,561.02024,845.22798,9.36639,7.79195,84.2975,70.12753,11.73928,105.6535,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0.02778,0,0,0,0.01389,0.01389,0,0,0,0,0,0.02778,0,0,0,0,0,0,0.25,0,0,0,0.125,0.125,0,0,0,0,0,0.25,0,0,0,0,0,0,B1
384,49,3,16,1.85507,10.33333,1.19807,41.14149,9.66361,12.9186,2.01976,39.9658,30.30105,0.69,0.8625,1.18286,2198.48,1832.62804,2563.52014,10.62068,8.85328,91.60333,76.3595,12.38416,106.81334,2,0,0,1,2,1,0,2,0,0,0,5,6,0,0,0,1,5,0.00966,0,0,0.00483,0.00966,0.00483,0,0.00966,0,0,0,0.02415,0.02899,0,0,0,0.00483,0.02415,0.08333,0,0,0.04167,0.08333,0.04167,0,0.08333,0,0,0,0.20833,0.25,0,0,0,0.04167,0.20833,B1
231,26,12,12.83333,1.95763,8.77778,1.33898,34.56586,10.06667,11.43578,4.66444,39.13254,29.46668,0.39333,0.49167,0.67429,1303.35,1056.82787,1537.73555,11.04534,8.95617,72.40833,58.71266,13.03166,85.42975,2,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01695,0.00847,0,0.01695,0.01695,0,0,0,0.00847,0,0,0,0,0,0,0,0,0,0.11111,0.05556,0,0.11111,0.11111,0,0,0,0.05556,0,0,0,0,0,0,0,0,0,B1
130,14,8,16.25,2.03125,9,1.125,26.87125,11.49875,11.95,5.71275,38.01375,28.63969,0.21333,0.26667,0.36571,572.89,492.33214,726.00053,8.95141,7.69269,71.61125,61.54152,11.34376,90.75007,1,1,1,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0.01562,0.01562,0.01562,0,0.01562,0.01562,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.125,0.125,0.125,0,0.125,0.125,0,0,0,0,0,0.5,0,0,0,0,0,0,B1
378,43,15,15.12,1.89,9.88,1.235,38.821,9.832,11.8,4.42507,39.9174,30.16455,0.66667,0.83333,1.14286,2102.19,1777.76111,2546.17877,10.51095,8.88881,84.0876,71.11044,12.73089,101.84715,7,0,0,4,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0.035,0,0,0.02,0,0,0,0,0.005,0,0,0.025,0,0,0,0,0,0.005,0.28,0,0,0.16,0,0,0,0,0.04,0,0,0.2,0,0,0,0,0,0.04,B1
199,27,10,15.30769,2.11702,12.23077,1.69149,20.39577,12.21085,14.38167,5.01041,48.47702,36.95166,0.31333,0.39167,0.53714,1238.15,994.71071,1320.84359,13.17181,10.58203,95.24231,76.51621,14.05153,101.60335,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04255,0,0,0,0,0,0.01064,0,0,0,0,0,0,0,0,0,0,0,0.30769,0,0,0,0,0,0.07692,B1
100,6,2,10,1.40845,5.9,0.83099,80.47357,3.79872,6.22028,2.55482,23.84113,17.21282,0.23667,0.29583,0.40571,484.85,412.68498,694.31959,6.82887,5.81246,48.485,41.2685,9.77915,69.43196,4,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0.05634,0,0,0.04225,0.01408,0,0,0,0,0,0,0.01408,0,0,0,0,0.02817,0.01408,0.4,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0.1,B1
358,45,12,16.27273,1.79,11.31818,1.245,46.17373,9.07745,12.63636,4.21914,39.7146,30.1919,0.66667,0.83333,1.14286,1941.72,1665.72113,2441.11949,9.7086,8.32861,88.26,75.7146,12.2056,110.95998,16,2,0,3,4,4,0,0,0,0,0,3,2,0,0,0,2,1,0.08,0.01,0,0.015,0.02,0.02,0,0,0,0,0,0.015,0.01,0,0,0,0.01,0.005,0.72727,0.09091,0,0.13636,0.18182,0.18182,0,0,0,0,0,0.13636,0.09091,0,0,0,0.09091,0.04545,B1
157,13,0,10.46667,1.63542,8.26667,1.29167,61.98275,6.20392,7.97667,0,35.12875,26.26969,0.32,0.4,0.54857,991.59,950.79823,1295.79385,10.32906,9.90415,66.106,63.38655,13.49785,86.38626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.01042,0,0,0,0,0,0.02083,0,0,0,0,0,0,0,0,0,0,0,0.06667,0,0,0,0,0,0.13333,B1
182,22,1,11.375,1.61062,11.3125,1.60177,63.40816,6.16968,10.61261,1.42819,43.44,32.9109,0.37667,0.47083,0.64571,1359.43,1137.5197,1623.76667,12.03035,10.06655,84.96438,71.09498,14.36962,101.48542,3,0,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0.02655,0,0,0.0177,0,0,0,0,0,0,0,0.00885,0.0354,0,0,0,0,0.00885,0.1875,0,0,0.125,0,0,0,0,0,0,0,0.0625,0.25,0,0,0,0,0.0625,B1
159,24,7,19.875,1.96296,9.25,0.91358,30.49146,11.52171,15.90185,5.34378,36.73728,28.05769,0.27,0.3375,0.46286,760.4,583.22857,836.2487,9.38765,7.20035,95.05,72.90357,10.32406,104.53109,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01235,0.01235,0.04938,0.01235,0,0,0,0,0,0,0,0,0,0,0.01235,0,0,0,0.125,0.125,0.5,0.125,0,0,0,0,0,0,0,0,0,0,0.125,0,B1
381,40,10,15.875,1.87685,9.08333,1.07389,39.46851,9.85555,11.26511,3.68756,37.96532,28.66946,0.67667,0.84583,1.16,2067.39,1568.80331,2261.2112,10.18419,7.7281,86.14125,65.3668,11.13897,94.21713,2,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,1,13,0.00985,0,0,0.00493,0,0,0,0,0.00493,0,0,0.02463,0,0,0,0,0.00493,0.06404,0.08333,0,0,0.04167,0,0,0,0,0.04167,0,0,0.20833,0,0,0,0,0.04167,0.54167,B1
209,23,3,12.29412,1.7563,10.23529,1.46218,51.14681,7.86437,10.53109,2.39983,38.57378,29.01168,0.39667,0.49583,0.68,1250.8,1034.83351,1527.47787,10.51092,8.69608,73.57647,60.87256,12.83595,89.85164,1,2,1,1,4,0,0,0,0,0,3,5,1,0,0,0,1,0,0.0084,0.01681,0.0084,0.0084,0.03361,0,0,0,0,0,0.02521,0.04202,0.0084,0,0,0,0.0084,0,0.05882,0.11765,0.05882,0.05882,0.23529,0,0,0,0,0,0.17647,0.29412,0.05882,0,0,0,0.05882,0,B1
141,17,1,17.625,1.85526,9.5,1,40.23724,10.00711,12.74737,2.01976,35.01,26.51566,0.25333,0.31667,0.43429,675.38,615.02475,797.57298,8.88658,8.09243,84.4225,76.87809,10.49438,99.69662,1,0,0,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0.01316,0,0,0.01316,0.03947,0,0,0,0,0,0,0.05263,0,0,0,0,0,0,0.125,0,0,0.125,0.375,0,0,0,0,0,0,0.5,0,0,0,0,0,0,B1
368,42,13,18.4,1.84925,12.15,1.22111,40.28952,10.11161,12.42221,4.60576,37.18854,28.37284,0.66333,0.82917,1.13714,2030.12,1637.6715,2506.61548,10.20161,8.22951,101.506,81.88358,12.59606,125.33077,4,1,1,3,2,4,0,0,0,0,0,14,3,0,0,0,1,1,0.0201,0.00503,0.00503,0.01508,0.01005,0.0201,0,0,0,0,0,0.07035,0.01508,0,0,0,0.00503,0.00503,0.2,0.05,0.05,0.15,0.1,0.2,0,0,0,0,0,0.7,0.15,0,0,0,0.05,0.05,B1
180,17,1,12,1.57895,10.46667,1.37719,65.54205,6.00558,9.00491,1.47502,38.95053,29.34605,0.38,0.475,0.65143,1258.2,1094.10714,1529.15,11.03684,9.59743,83.88,72.94048,13.4136,101.94333,6,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,1,0.05263,0.00877,0,0,0,0,0,0,0.00877,0,0,0.01754,0,0,0,0,0.02632,0.00877,0.4,0.06667,0,0,0,0,0,0,0.06667,0,0,0.13333,0,0,0,0,0.2,0.06667,B1
101,6,1,11.22222,1.68333,8.77778,1.31667,57.65833,6.87333,6.66667,1.90425,35.816,26.80533,0.2,0.25,0.34286,544.22,508.61833,813.18384,9.07033,8.47697,60.46889,56.51315,13.55306,90.35376,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01667,0.01667,0.05,0,0,0,0,0,0,0,0,0,0,0,0.01667,0,0,0,0.11111,0.11111,0.33333,0,0,0,0,0,0,0,0,0,0,0,0.11111,B1
269,21,4,12.80952,1.65031,14.28571,1.84049,59.34072,6.91076,8.25814,2.49325,47.88025,36.51482,0.54333,0.67917,0.93143,2216.05,1841.0855,2695.19722,13.5954,11.295,105.52619,87.67074,16.53495,128.34272,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,2,3,0.00613,0,0,0,0.00613,0,0,0,0,0,0,0.02454,0,0,0,0,0.01227,0.0184,0.04762,0,0,0,0.04762,0,0,0,0,0,0,0.19048,0,0,0,0,0.09524,0.14286,B1
201,21,6,14.35714,1.57031,11.85714,1.29688,64.70656,6.5054,10.21964,3.73987,38.84375,29.50549,0.42667,0.53333,0.73143,1394.18,1173.44856,1607.85864,10.89203,9.16757,99.58429,83.81775,12.5614,114.84705,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.00781,0,0,0,0,0,0,0,0,0,0,0.01562,0,0,0,0,0,0.00781,0.07143,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0.07143,B1
133,12,3,16.625,1.87324,9.375,1.05634,39.35082,9.97548,10.31056,3.49833,34.44732,25.9282,0.23667,0.29583,0.40571,601.9,474.68182,816.1884,8.47746,6.68566,75.2375,59.33523,11.49561,102.02355,1,0,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0.01408,0,0.02817,0.04225,0.01408,0.02817,0,0,0,0,0.01408,0,0,0,0,0,0,0,0.125,0,0.25,0.375,0.125,0.25,0,0,0,0,0.125,0,0,0,0,0,0,0,B1
105,14,2,13.125,1.875,10,1.42857,41.105,9.265,12.8,2.85637,46.22643,35.14161,0.18667,0.23333,0.32,660.84,575.15178,776.07774,11.80071,10.27057,82.605,71.89397,13.85853,97.00972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B1
364,38,12,21.41176,1.87629,12.17647,1.06701,36.51804,11.00079,12.39976,4.79967,35.98103,27.83124,0.64667,0.80833,1.10857,1841.6,1516.31912,2211.15114,9.49278,7.81608,108.32941,89.19524,11.39769,130.06771,9,0,0,2,8,1,0,0,1,0,0,8,0,0,0,1,2,2,0.04639,0,0,0.01031,0.04124,0.00515,0,0,0.00515,0,0,0.04124,0,0,0,0.00515,0.01031,0.01031,0.52941,0,0,0.11765,0.47059,0.05882,0,0,0.05882,0,0,0.47059,0,0,0,0.05882,0.11765,0.11765,B1
140,18,2,10.76923,1.81818,10.46154,1.76623,47.0049,8.17455,11.71988,2.24072,42.2026,31.99582,0.25667,0.32083,0.44,976.91,885.93571,1248.9986,12.68714,11.50566,75.14692,68.1489,16.22076,96.07682,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02597,0,0,0.02597,0,0,0,0,0.01299,0,0,0,0,0,0,0,0,0,0.15385,0,0,0.15385,0,0,0,0,0.07692,0,B1
110,12,1,12.22222,1.69231,9.88889,1.36923,56.33521,7.1959,10.2735,1.90425,39.53477,29.78834,0.21667,0.27083,0.37143,647.71,559.88492,876.33147,9.96477,8.61361,71.96778,62.20944,13.48202,97.37016,0,0,0,0,3,5,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.04615,0.07692,0,0,0,0,0,0,0.01538,0,0,0,0,0.03077,0,0,0,0,0.33333,0.55556,0,0,0,0,0,0,0.11111,0,0,0,0,0.22222,B1
528,67,11,12.87805,1.78378,10.39024,1.43919,48.59909,8.27426,11.94186,2.95903,39.77405,29.97989,0.98667,1.23333,1.69143,3173.38,2697.26055,3861.46866,10.72088,9.11237,77.39951,65.78684,13.0455,94.18216,21,3,1,5,3,0,1,1,0,0,0,11,1,0,0,0,3,4,0.07095,0.01014,0.00338,0.01689,0.01014,0,0.00338,0.00338,0,0,0,0.03716,0.00338,0,0,0,0.01014,0.01351,0.5122,0.07317,0.02439,0.12195,0.07317,0,0.02439,0.02439,0,0,0,0.26829,0.02439,0,0,0,0.07317,0.09756,B2
405,29,5,10.65789,1.66667,10.13158,1.58436,59.34434,6.57061,7.33156,2.07223,44.56576,33.82934,0.81,1.0125,1.38857,2732.25,2453.56588,3497.58741,11.24383,10.09698,71.90132,64.56752,14.39336,92.04177,19,2,2,1,3,0,0,0,1,0,1,9,3,0,0,0,2,4,0.07819,0.00823,0.00823,0.00412,0.01235,0,0,0,0.00412,0,0.00412,0.03704,0.01235,0,0,0,0.00823,0.01646,0.5,0.05263,0.05263,0.02632,0.07895,0,0,0,0.02632,0,0.02632,0.23684,0.07895,0,0,0,0.05263,0.10526,B2
466,61,11,17.92308,1.864,14.73077,1.532,39.38098,10.1552,13.60615,3.71582,44.22576,33.92541,0.83333,1.04167,1.42857,3083.6,2646.35473,3527.60989,12.3344,10.58542,118.6,101.78287,14.11044,135.6773,11,0,1,1,3,2,0,0,1,0,0,6,3,0,0,0,0,4,0.044,0,0.004,0.004,0.012,0.008,0,0,0.004,0,0,0.024,0.012,0,0,0,0,0.016,0.42308,0,0.03846,0.03846,0.11538,0.07692,0,0,0.03846,0,0,0.23077,0.11538,0,0,0,0,0.15385,B2
541,66,13,12.88095,1.80936,9.02381,1.26756,46.53693,8.53693,11.67705,3.17828,36.20696,27.11869,0.99667,1.24583,1.70857,3030.22,2555.02486,3499.92147,10.13452,8.54523,72.1481,60.83393,11.70542,83.33146,12,0,2,3,1,1,0,0,0,0,0,4,1,0,0,0,1,4,0.04013,0,0.00669,0.01003,0.00334,0.00334,0,0,0,0,0,0.01338,0.00334,0,0,0,0.00334,0.01338,0.28571,0,0.04762,0.07143,0.02381,0.02381,0,0,0,0,0,0.09524,0.02381,0,0,0,0.02381,0.09524,B2
446,53,14,14.86667,1.81301,11.23333,1.36992,45.13151,9.0015,11.89789,3.90255,42.56927,32.31646,0.82,1.025,1.40571,2634.64,2492.01991,3257.17056,10.70992,10.13016,87.82133,83.06733,13.24053,108.57235,9,0,0,1,1,0,0,0,0,0,0,5,3,0,0,0,1,1,0.03659,0,0,0.00407,0.00407,0,0,0,0,0,0,0.02033,0.0122,0,0,0,0.00407,0.00407,0.3,0,0,0.03333,0.03333,0,0,0,0,0,0,0.16667,0.1,0,0,0,0.03333,0.03333,B2
407,49,12,10.4359,1.81696,8.76923,1.52679,47.29008,8.09018,11.04744,3.16886,41.78393,31.69581,0.74667,0.93333,1.28,2674.47,2247.10824,3081.33659,11.9396,10.03173,68.57615,57.61816,13.75597,79.00863,7,0,0,2,3,0,0,5,0,0,0,4,0,0,0,0,3,1,0.03125,0,0,0.00893,0.01339,0,0,0.02232,0,0,0,0.01786,0,0,0,0,0.01339,0.00446,0.17949,0,0,0.05128,0.07692,0,0,0.12821,0,0,0,0.10256,0,0,0,0,0.07692,0.02564,B2
624,66,21,15.6,1.92593,9.1,1.12346,35.68017,10.29493,11.38815,4.13928,37.40383,28.16454,1.08,1.35,1.85143,3239.69,2781.84776,3674.6366,9.99904,8.58595,80.99225,69.54619,11.34147,91.86591,16,1,0,2,4,0,0,0,0,0,0,11,1,0,0,0,1,2,0.04938,0.00309,0,0.00617,0.01235,0,0,0,0,0,0,0.03395,0.00309,0,0,0,0.00309,0.00617,0.4,0.025,0,0.05,0.1,0,0,0,0,0,0,0.275,0.025,0,0,0,0.025,0.05,B2
417,46,8,13.9,1.7897,10,1.28755,47.54325,8.55745,11.00366,2.95005,39.81974,30.0587,0.77667,0.97083,1.33143,2615.94,2308.63784,2998.61625,11.22721,9.90832,87.198,76.95459,12.8696,99.95388,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,2,0,0.00429,0,0.00429,0,0,0,0,0,0,0,0,0.03433,0.00429,0,0,0,0.00858,0,0.03333,0,0.03333,0,0,0,0,0,0,0,0,0.26667,0.03333,0,0,0,0.06667,0,B2
459,54,11,10.2,1.74525,10.57778,1.80989,53.25498,7.28325,10.55071,2.82446,46.11817,35.14682,0.87667,1.09583,1.50286,3407.18,3010.88691,3858.04689,12.95506,11.44824,75.71511,66.9086,14.66938,85.73438,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,4,0.01141,0,0,0,0,0,0,0,0,0,0,0.02281,0,0,0,0,0.0076,0.01521,0.06667,0,0,0,0,0,0,0,0,0,0,0.13333,0,0,0,0,0.04444,0.08889,B2
517,63,13,19.14815,1.79514,15.92593,1.49306,44.13958,9.75264,13.01667,3.96401,43.00167,33.2275,0.96,1.2,1.64571,3384.99,3001.89092,3881.91536,11.75344,10.42323,125.37,111.18115,13.47887,143.77464,2,0,0,6,7,0,0,0,0,0,0,4,0,0,0,0,1,3,0.00694,0,0,0.02083,0.02431,0,0,0,0,0,0,0.01389,0,0,0,0,0.00347,0.01042,0.07407,0,0,0.22222,0.25926,0,0,0,0,0,0,0.14815,0,0,0,0,0.03704,0.11111,B2
557,79,29,17.40625,2.04779,9.78125,1.15074,24.96412,11.88897,15.01765,5.43837,40.01485,30.31827,0.90667,1.13333,1.55429,3009.78,2399.56129,3186.03697,11.06537,8.82192,94.05562,74.98629,11.71337,99.56366,4,0,2,4,3,0,1,0,0,0,0,3,0,0,0,1,1,11,0.01471,0,0.00735,0.01471,0.01103,0,0.00368,0,0,0,0,0.01103,0,0,0,0.00368,0.00368,0.04044,0.125,0,0.0625,0.125,0.09375,0,0.03125,0,0,0,0,0.09375,0,0,0,0.03125,0.03125,0.34375,B2
459,57,10,13.11429,1.77907,8.77143,1.18992,48.8437,8.27788,11.78578,3.05359,37.27519,27.98653,0.86,1.075,1.47429,2848.45,2438.4125,3105.75096,11.0405,9.45121,81.38429,69.66893,12.03779,88.73574,4,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,2,0.0155,0.00775,0,0,0,0.00388,0,0,0,0,0,0.00388,0.00388,0,0,0,0.01163,0.00775,0.11429,0.05714,0,0,0,0.02857,0,0,0,0,0,0.02857,0.02857,0,0,0,0.08571,0.05714,B2
557,79,29,17.40625,2.04779,9.78125,1.15074,24.96412,11.88897,15.01765,5.43837,40.01485,30.31827,0.90667,1.13333,1.55429,3009.78,2399.56129,3186.03697,11.06537,8.82192,94.05562,74.98629,11.71337,99.56366,4,0,2,4,3,0,1,0,0,0,0,3,0,0,0,1,1,11,0.01471,0,0.00735,0.01471,0.01103,0,0.00368,0,0,0,0,0.01103,0,0,0,0.00368,0.00368,0.04044,0.125,0,0.0625,0.125,0.09375,0,0.03125,0,0,0,0,0.09375,0,0,0,0.03125,0.03125,0.34375,B2
423,53,13,14.1,1.85526,12.73333,1.67544,42.16574,9.26611,12.33825,3.76059,44.39211,33.70487,0.76,0.95,1.30286,2945.51,2492.63205,3402.24995,12.9189,10.9326,98.18367,83.08774,14.92215,113.40833,6,0,1,2,0,0,0,0,1,0,0,5,1,0,0,0,4,1,0.02632,0,0.00439,0.00877,0,0,0,0,0.00439,0,0,0.02193,0.00439,0,0,0,0.01754,0.00439,0.2,0,0.03333,0.06667,0,0,0,0,0.03333,0,0,0.16667,0.03333,0,0,0,0.13333,0.03333,B2
476,61,13,14.875,1.91935,9.78125,1.2621,36.59133,10.08089,12.93871,3.64118,40.86403,30.89343,0.82667,1.03333,1.41714,2735.69,2302.75423,3009.50441,11.03101,9.2853,85.49031,71.96107,12.1351,94.04701,10,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,2,3,0.04032,0.00403,0,0,0.0121,0,0,0,0,0,0,0.00806,0.00403,0,0,0,0.00806,0.0121,0.3125,0.03125,0,0,0.09375,0,0,0,0,0,0,0.0625,0.03125,0,0,0,0.0625,0.09375,B2
522,45,9,11.10638,1.66242,9.17021,1.37261,59.41317,6.63209,8.40482,2.49987,37.80166,28.39543,1.04667,1.30833,1.79429,3267.55,2855.06088,4204.45346,10.40621,9.09255,69.52234,60.74598,13.38998,89.45646,11,2,2,4,4,5,0,0,1,0,0,3,5,0,0,0,0,5,0.03503,0.00637,0.00637,0.01274,0.01274,0.01592,0,0,0.00318,0,0,0.00955,0.01592,0,0,0,0,0.01592,0.23404,0.04255,0.04255,0.08511,0.08511,0.10638,0,0,0.02128,0,0,0.06383,0.10638,0,0,0,0,0.10638,B2
399,39,13,14.77778,1.83871,13.11111,1.63134,43.12257,9.24122,10.40375,3.96401,45.30544,34.48534,0.72333,0.90417,1.24,2756.39,2296.80766,3226.8916,12.70226,10.58437,102.08852,85.06695,14.87047,119.5145,5,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,2,3,0.02304,0,0,0,0.00461,0.00461,0,0,0,0,0,0.01843,0,0,0,0,0.00922,0.01382,0.18519,0,0,0,0.03704,0.03704,0,0,0,0,0,0.14815,0,0,0,0,0.07407,0.11111,B2
399,39,13,14.77778,1.83871,13.11111,1.63134,43.12257,9.24122,10.40375,3.96401,45.30544,34.48534,0.72333,0.90417,1.24,2756.39,2296.80766,3226.8916,12.70226,10.58437,102.08852,85.06695,14.87047,119.5145,5,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,2,3,0.02304,0,0,0,0.00461,0.00461,0,0,0,0,0,0.01843,0,0,0,0,0.00922,0.01382,0.18519,0,0,0,0.03704,0.03704,0,0,0,0,0,0.14815,0,0,0,0,0.07407,0.11111,B2
497,65,9,15.53125,1.83395,12.28125,1.45018,43.08719,9.3534,12.9816,3.02964,42.67262,32.44187,0.90333,1.12917,1.54857,2976.72,2587.09257,3649.63221,10.98421,9.54647,93.0225,80.84664,13.46728,114.05101,5,2,0,5,12,2,0,0,0,0,0,3,1,0,0,0,1,3,0.01845,0.00738,0,0.01845,0.04428,0.00738,0,0,0,0,0,0.01107,0.00369,0,0,0,0.00369,0.01107,0.15625,0.0625,0,0.15625,0.375,0.0625,0,0,0,0,0,0.09375,0.03125,0,0,0,0.03125,0.09375,B2
502,49,16,10.68085,1.79286,8.55319,1.43571,49.11248,7.88912,9.38298,3.33316,39.69043,29.97762,0.93333,1.16667,1.6,3089.14,2750.42152,3762.14607,11.03264,9.82293,65.72638,58.51961,13.43624,80.04566,16,0,0,1,2,0,0,0,0,0,0,8,0,0,0,0,1,4,0.05714,0,0,0.00357,0.00714,0,0,0,0,0,0,0.02857,0,0,0,0,0.00357,0.01429,0.34043,0,0,0.02128,0.04255,0,0,0,0,0,0,0.17021,0,0,0,0,0.02128,0.08511,B2
599,71,19,14.2619,1.91987,8.14286,1.09615,36.87385,9.96163,12.07399,3.84235,37.24385,27.96525,1.04,1.3,1.78286,3244.56,2702.65912,3519.255,10.39923,8.66237,77.25143,64.34903,11.27966,83.79179,4,0,0,4,7,2,0,0,0,0,0,8,0,0,0,1,0,8,0.01282,0,0,0.01282,0.02244,0.00641,0,0,0,0,0,0.02564,0,0,0,0.00321,0,0.02564,0.09524,0,0,0.09524,0.16667,0.04762,0,0,0,0,0,0.19048,0,0,0,0.02381,0,0.19048,B2
599,71,19,14.2619,1.91987,8.14286,1.09615,36.87385,9.96163,12.07399,3.84235,37.24385,27.96525,1.04,1.3,1.78286,3244.56,2702.65912,3519.255,10.39923,8.66237,77.25143,64.34903,11.27966,83.79179,4,0,0,4,7,2,0,0,0,0,0,8,0,0,0,1,0,8,0.01282,0,0,0.01282,0.02244,0.00641,0,0,0,0,0,0.02564,0,0,0,0.00321,0,0.02564,0.09524,0,0,0.09524,0.16667,0.04762,0,0,0,0,0,0.19048,0,0,0,0.02381,0,0.19048,B2
513,67,28,14.65714,1.99611,10.14286,1.38132,30.51118,10.8278,13.36516,5.10964,42.83549,32.43867,0.85667,1.07083,1.46857,3069.44,2531.78279,3265.70792,11.94335,9.85129,87.69829,72.33665,12.70703,93.30594,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0.01167,0,0,0.00778,0.00389,0,0,0,0.00389,0,0,0,0.00389,0,0,0,0.00389,0.00778,0.08571,0,0,0.05714,0.02857,0,0,0,0.02857,0,0,0,0.02857,0,0,0,0.02857,0.05714,B2
396,38,7,9.42857,1.67089,10.57143,1.87342,59.75054,6.32717,8.67064,2.33222,43.78329,33.32067,0.79,0.9875,1.35429,3050.85,2563.48215,3872.47053,12.87278,10.81638,72.63929,61.03529,16.33954,92.20168,15,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0.06329,0,0,0,0,0,0,0,0,0,0,0.01266,0.00844,0,0,0,0,0.00844,0.35714,0,0,0,0,0,0,0,0,0,0,0.07143,0.04762,0,0,0,0,0.04762,B2
452,49,14,12.91429,1.85246,11.17143,1.60246,43.04097,8.98787,10.82136,3.61306,43.14,32.66891,0.81333,1.01667,1.39429,2813.53,2489.92089,3469.87675,11.53086,10.20459,80.38657,71.1406,14.22081,99.13934,4,3,2,0,2,4,0,0,0,0,0,3,3,0,0,3,3,3,0.01639,0.0123,0.0082,0,0.0082,0.01639,0,0,0,0,0,0.0123,0.0123,0,0,0.0123,0.0123,0.0123,0.11429,0.08571,0.05714,0,0.05714,0.11429,0,0,0,0,0,0.08571,0.08571,0,0,0.08571,0.08571,0.08571,B2
601,79,28,18.78125,2.05822,12.5,1.36986,23.44778,12.25574,14.47192,5.34378,45.55562,34.87798,0.97333,1.21667,1.66857,3431.89,2803.18952,3736.79771,11.75305,9.59996,107.24656,87.59967,12.79725,116.77493,3,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0.01027,0,0,0.0137,0,0,0,0,0,0,0,0.00342,0.00342,0,0,0,0,0.02055,0.09375,0,0,0.125,0,0,0,0,0,0,0,0.03125,0.03125,0,0,0,0,0.1875,B2
