t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
507,683,1196,216,95,417,52,3590,9.75,69.03846,7.08087,23,2.35897,13.13462,1.34714,-2.63048,16.0484,20.94142,7.72156,22.79961,16.79589,1.69,2.1125,2.89714,102,99,144,57,95,50,125,0,203,3,35,135,93,102,30,0,122,0,64,19,37,10,6,7,0,135,2,2,24,40,6,10,0,81,0,0.19527,0.28402,0.11243,0.18738,0.09862,0.24655,0,0.40039,0.00592,0.06903,0.26627,0.18343,0.20118,0.05917,0,0.24063,0,1.90385,2.76923,1.09615,1.82692,0.96154,2.40385,0,3.90385,0.05769,0.67308,2.59615,1.78846,1.96154,0.57692,0,2.34615,0,5822.63,5187.25131,6470.97413,11.48448,10.23126,111.97365,99.75483,12.76326,124.44181,0.64646,0.13194,0.64912,0.10526,0.12,0.056,0,0.66502,0.66667,0.05714,0.17778,0.43011,0.05882,0.33333,0,0.66393,0,6.43224,1.58333,4.90077,1.02598,0.84853,0.6261,0,9.47514,1.1547,0.33806,2.06559,4.14781,0.59409,1.82574,0,7.3334,0,4.54828,1.11959,3.46537,0.72548,0.6,0.44272,0,6.69994,0.8165,0.23905,1.46059,2.93294,0.42008,1.29099,0,5.18549,0,0.82249,18.51962,13.09535,0.96862,186.25135,0.82249,18.51962,13.09535,0.96862,186.25135,71,8,28,0,22,8,0,0,0,0,2,0,0,0,0,0,0,0,3,0.14004,0.01578,0.05523,0,0.04339,0.01578,0,0,0,0,0.00394,0,0,0,0,0,0,0,0.00592,1.36538,0.15385,0.53846,0,0.42308,0.15385,0,0,0,0,0.03846,0,0,0,0,0,0,0,0.05769,2
711,943,1333,165,61,515,81,4392,8.77778,54.22222,6.17722,16.45679,1.87482,11.64198,1.3263,39.31543,9.95626,12.79381,4.95755,17.14987,12.05357,2.37,2.9625,4.06286,171,123,218,70,132,61,174,3,351,21,64,142,72,171,45,0,178,0,79,16,29,8,5,10,2,198,8,3,25,39,8,8,0,101,0,0.173,0.30661,0.09845,0.18565,0.08579,0.24473,0.00422,0.49367,0.02954,0.09001,0.19972,0.10127,0.24051,0.06329,0,0.25035,0,1.51852,2.69136,0.8642,1.62963,0.75309,2.14815,0.03704,4.33333,0.25926,0.79012,1.75309,0.88889,2.11111,0.55556,0,2.19753,0,8467.25,7525.29433,9374.25464,11.90893,10.5841,104.53395,92.90487,13.18461,115.73154,0.64228,0.07339,0.41429,0.06061,0.08197,0.05747,0.66667,0.5641,0.38095,0.04688,0.17606,0.54167,0.04678,0.17778,0,0.56742,0,7.12319,1.08366,3.46616,0.69631,0.64018,0.7581,1.1547,10.56846,1.74574,0.375,2.09795,4.59619,0.61178,1.19257,0,7.57027,0,5.03686,0.76626,2.45095,0.49237,0.45268,0.53606,0.8165,7.47303,1.23443,0.26517,1.48348,3.25,0.43259,0.84327,0,5.35299,0,0.72433,19.31401,13.65707,0.95089,120.89597,0.72433,19.31401,13.65707,0.95089,120.89597,78,2,7,1,13,23,4,0,0,0,2,0,23,1,0,0,0,0,2,0.1097,0.00281,0.00985,0.00141,0.01828,0.03235,0.00563,0,0,0,0.00281,0,0.03235,0.00141,0,0,0,0,0.00281,0.96296,0.02469,0.08642,0.01235,0.16049,0.28395,0.04938,0,0,0,0.02469,0,0.28395,0.01235,0,0,0,0,0.02469,2
151,238,323,46,18,192,36,1004,4.19444,27.88889,6.64901,8.97222,2.13907,6.61111,1.57616,21.61208,11.28689,13.86321,4.03952,16.23921,11.98404,0.50333,0.62917,0.86286,66,25,24,13,35,16,39,0,76,0,10,70,5,66,18,0,58,0,20,9,10,8,2,7,0,64,0,2,18,5,6,9,0,41,0,0.16556,0.15894,0.08609,0.23179,0.10596,0.25828,0,0.50331,0,0.06623,0.46358,0.03311,0.43709,0.11921,0,0.38411,0,0.69444,0.66667,0.36111,0.97222,0.44444,1.08333,0,2.11111,0,0.27778,1.94444,0.13889,1.83333,0.5,0,1.61111,0,1996.08,1684.43596,2162.49364,13.21907,11.15521,55.44667,46.78989,14.32115,60.06927,0.8,0.375,0.76923,0.22857,0.125,0.17949,0,0.84211,0,0.2,0.25714,1,0.09091,0.5,0,0.7069,0,4,1.83712,2.7735,1.35225,0.5,1.1209,0,7.3413,0,0.63246,2.15141,2.23607,0.73855,2.12132,0,5.38356,0,2.82843,1.29904,1.96116,0.95618,0.35355,0.79259,0,5.19109,0,0.44721,1.52128,1.58114,0.52223,1.5,0,3.80675,0,1.27152,15.62474,11.04836,1.04788,-115.06857,1.27152,15.62474,11.04836,1.04788,-115.06857,6,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0.03974,0,0.01325,0,0,0.00662,0.00662,0,0,0,0,0,0.01325,0,0,0,0,0,0,0.16667,0,0.05556,0,0,0.02778,0.02778,0,0,0,0,0,0.05556,0,0,0,0,0,0,2
502,596,1079,171,46,494,50,3362,10.04,67.24,6.69721,21.58,2.1494,11.92,1.18725,14.80496,13.68855,17.6415,5.47947,20.63139,15.13386,1.67333,2.09167,2.86857,151,102,142,65,59,47,129,0,240,11,23,83,72,151,26,0,99,0,72,22,44,7,4,8,0,176,3,3,29,59,8,10,0,73,0,0.20319,0.28287,0.12948,0.11753,0.09363,0.25697,0,0.47809,0.02191,0.04582,0.16534,0.14343,0.3008,0.05179,0,0.19721,0,2.04,2.84,1.3,1.18,0.94,2.58,0,4.8,0.22,0.46,1.66,1.44,3.02,0.52,0,1.98,0,5490.68,4615.81733,5988.04854,10.93761,9.19486,109.8136,92.31635,11.92838,119.76097,0.70588,0.15493,0.67692,0.11864,0.08511,0.06202,0,0.73333,0.27273,0.13043,0.3494,0.81944,0.05298,0.38462,0,0.73737,0,7.12906,1.8462,5.45753,0.91132,0.58346,0.70436,0,11.36075,0.90453,0.62554,3.18316,6.95322,0.65103,1.96116,0,7.33678,0,5.04101,1.30546,3.85906,0.6444,0.41257,0.49806,0,8.03326,0.6396,0.44233,2.25084,4.91667,0.46035,1.38675,0,5.18788,0,0.98406,22.0483,15.5905,0.99742,2394.79606,0.98406,22.0483,15.5905,0.99742,2394.79606,69,7,29,2,7,10,0,0,0,0,0,1,5,0,0,0,0,0,8,0.13745,0.01394,0.05777,0.00398,0.01394,0.01992,0,0,0,0,0,0.00199,0.00996,0,0,0,0,0,0.01594,1.38,0.14,0.58,0.04,0.14,0.2,0,0,0,0,0,0.02,0.1,0,0,0,0,0,0.16,2
204,224,390,52,11,249,15,1291,13.6,86.06667,6.32843,26,1.91176,14.93333,1.09804,31.29571,12.27282,15.63608,4.8921,19.23471,15.17691,0.68,0.85,1.16571,74,34,57,21,23,21,45,0,88,1,4,46,17,74,13,0,59,0,32,19,18,8,5,5,0,77,1,2,12,11,8,8,0,52,0,0.16667,0.27941,0.10294,0.11275,0.10294,0.22059,0,0.43137,0.0049,0.01961,0.22549,0.08333,0.36275,0.06373,0,0.28922,0,2.26667,3.8,1.4,1.53333,1.4,3,0,5.86667,0.06667,0.26667,3.06667,1.13333,4.93333,0.86667,0,3.93333,0,2013.09,1748.37047,2242.76996,9.86809,8.57044,134.206,116.55803,10.99397,149.518,0.94118,0.33333,0.85714,0.34783,0.2381,0.11111,0,0.875,1,0.5,0.26087,0.64706,0.10811,0.61538,0,0.88136,0,5.48795,2.51661,3.92792,1.66812,1.09109,0.74536,0,8.20823,1,1,1.7693,2.66789,0.92998,2.2188,0,6.76982,0,3.88057,1.77951,2.77746,1.17954,0.77152,0.52705,0,5.80409,0.70711,0.70711,1.25109,1.88648,0.6576,1.56893,0,4.78699,0,1.22059,17.43349,12.32734,1.03748,-152.72083,1.22059,17.43349,12.32734,1.03748,-152.72083,17,6,0,0,3,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0.08333,0.02941,0,0,0.01471,0.01471,0,0,0,0,0,0,0.01961,0,0,0,0,0,0.0049,1.13333,0.4,0,0,0.2,0.2,0,0,0,0,0,0,0.26667,0,0,0,0,0,0.06667,2
440,575,813,106,23,432,66,2671,6.66667,40.4697,6.07045,12.31818,1.84773,8.71212,1.30682,43.75061,8.81318,12.30303,3.37238,15.45427,10.49517,1.46667,1.83333,2.51429,145,66,107,60,73,53,93,1,203,11,22,138,33,145,19,0,136,1,57,22,44,9,4,12,1,148,6,3,30,17,7,10,0,87,1,0.15,0.24318,0.13636,0.16591,0.12045,0.21136,0.00227,0.46136,0.025,0.05,0.31364,0.075,0.32955,0.04318,0,0.30909,0.00227,1,1.62121,0.90909,1.10606,0.80303,1.40909,0.01515,3.07576,0.16667,0.33333,2.09091,0.5,2.19697,0.28788,0,2.06061,0.01515,4883.34,4234.17099,5674.2344,11.0985,9.62312,73.99,64.15411,12.89599,85.97325,0.86364,0.20561,0.73333,0.12329,0.07547,0.12903,1,0.72906,0.54545,0.13636,0.21739,0.51515,0.04828,0.52632,0,0.63971,1,7.01621,2.12682,5.68038,1.05337,0.54944,1.24434,1,10.38756,1.80907,0.6396,2.55377,2.95932,0.58132,2.29416,0,7.46019,1,4.96121,1.50389,4.01663,0.74485,0.38851,0.87988,0.70711,7.34512,1.2792,0.45227,1.80579,2.09256,0.41105,1.62221,0,5.27515,0.70711,0.98182,20.59479,14.56272,0.99699,2006.9492,0.98182,20.59479,14.56272,0.99699,2006.9492,32,9,0,0,4,2,0,0,0,0,0,0,6,2,0,0,0,1,8,0.07273,0.02045,0,0,0.00909,0.00455,0,0,0,0,0,0,0.01364,0.00455,0,0,0,0.00227,0.01818,0.48485,0.13636,0,0,0.06061,0.0303,0,0,0,0,0,0,0.09091,0.0303,0,0,0,0.01515,0.12121,2
307,316,544,50,8,343,19,1852,16.15789,97.47368,6.03257,28.63158,1.77199,16.63158,1.02932,40.52464,11.62103,12.97782,3.70692,17.83961,15.06237,1.02333,1.27917,1.75429,59,52,93,24,15,48,77,0,174,14,8,24,20,59,8,0,66,0,47,20,21,3,3,9,0,146,7,2,10,18,4,5,0,55,0,0.16938,0.30293,0.07818,0.04886,0.15635,0.25081,0,0.56678,0.0456,0.02606,0.07818,0.06515,0.19218,0.02606,0,0.21498,0,2.73684,4.89474,1.26316,0.78947,2.52632,4.05263,0,9.15789,0.73684,0.42105,1.26316,1.05263,3.10526,0.42105,0,3.47368,0,3085.19,2606.08172,3309.49732,10.04948,8.48887,162.37842,137.1622,10.78012,174.18407,0.90385,0.21505,0.875,0.2,0.0625,0.11688,0,0.83908,0.5,0.25,0.41667,0.9,0.0678,0.625,0,0.83333,0,6.51773,2.0739,4.28661,0.7746,0.43301,1.02565,0,11.06823,1.87083,0.70711,2.04124,4.02492,0.52076,1.76777,0,6.77003,0,4.60873,1.46647,3.03109,0.54772,0.30619,0.72524,0,7.82642,1.32288,0.5,1.44338,2.84605,0.36823,1.25,0,4.78714,0,1.11726,19.57604,13.84235,1.01936,-307.34368,1.11726,19.57604,13.84235,1.01936,-307.34368,24,3,0,0,4,2,0,0,0,0,0,0,5,3,0,0,1,0,6,0.07818,0.00977,0,0,0.01303,0.00651,0,0,0,0,0,0,0.01629,0.00977,0,0,0.00326,0,0.01954,1.26316,0.15789,0,0,0.21053,0.10526,0,0,0,0,0,0,0.26316,0.15789,0,0,0.05263,0,0.31579,2
206,230,309,19,2,214,22,1148,9.36364,52.18182,5.57282,14.04545,1.5,10.45455,1.1165,70.43091,5.76182,7.43477,1.72246,13.80699,9.49978,0.68667,0.85833,1.17714,55,33,75,17,11,17,61,0,104,10,3,33,14,55,4,0,54,0,23,24,12,5,1,2,0,75,5,2,11,9,4,3,0,41,0,0.16019,0.36408,0.08252,0.0534,0.08252,0.29612,0,0.50485,0.04854,0.01456,0.16019,0.06796,0.26699,0.01942,0,0.26214,0,1.5,3.40909,0.77273,0.5,0.77273,2.77273,0,4.72727,0.45455,0.13636,1.5,0.63636,2.5,0.18182,0,2.45455,0,2037.73,1923.66703,2345.00959,9.89189,9.33819,92.62409,87.43941,11.38354,106.59134,0.69697,0.32,0.70588,0.45455,0.05882,0.03279,0,0.72115,0.5,0.66667,0.33333,0.64286,0.07273,0.75,0,0.75926,0,4.00379,2.77128,2.91043,1.50756,0.24254,0.25607,0,7.35436,1.58114,1.1547,1.91485,2.40535,0.53936,1.5,0,5.57939,0,2.8311,1.95959,2.05798,1.066,0.1715,0.18107,0,5.20031,1.11803,0.8165,1.35401,1.70084,0.38139,1.06066,0,3.94523,0,1.03883,14.91009,10.54302,1.00715,-755.74317,1.03883,14.91009,10.54302,1.00715,-755.74317,23,8,1,0,1,0,0,0,0,0,0,0,4,1,0,0,2,0,6,0.11165,0.03883,0.00485,0,0.00485,0,0,0,0,0,0,0,0.01942,0.00485,0,0,0.00971,0,0.02913,1.04545,0.36364,0.04545,0,0.04545,0,0,0,0,0,0,0,0.18182,0.04545,0,0,0.09091,0,0.27273,2
460,545,637,28,6,389,82,2272,5.60976,27.70732,4.93913,7.76829,1.38478,6.64634,1.18478,83.98849,2.93824,4.67869,1.5453,7.96557,4.63818,1.53333,1.91667,2.62857,139,59,94,53,57,38,68,5,168,4,42,165,48,139,28,0,175,0,46,27,33,9,3,8,2,120,3,4,21,33,6,16,0,93,0,0.12826,0.20435,0.11522,0.12391,0.08261,0.14783,0.01087,0.36522,0.0087,0.0913,0.3587,0.10435,0.30217,0.06087,0,0.38043,0,0.71951,1.14634,0.64634,0.69512,0.46341,0.82927,0.06098,2.04878,0.04878,0.5122,2.0122,0.58537,1.69512,0.34146,0,2.13415,0,4241.48,3933.32843,5373.3893,9.22061,8.55071,51.72537,47.96742,11.68128,65.52914,0.77966,0.28723,0.62264,0.15789,0.07895,0.11765,0.4,0.71429,0.75,0.09524,0.12727,0.6875,0.04317,0.57143,0,0.53143,0,5.98869,2.78484,4.5329,1.19208,0.48666,0.97014,0.89443,9.2582,1.5,0.61721,1.63485,4.76314,0.50891,3.02372,0,7.03014,0,4.23464,1.96918,3.20524,0.84293,0.34412,0.68599,0.63246,6.54654,1.06066,0.43644,1.15601,3.36805,0.35986,2.13809,0,4.97106,0,0.84565,18.13722,12.82495,0.97266,212.13769,0.84565,18.13722,12.82495,0.97266,212.13769,22,12,1,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0.04783,0.02609,0.00217,0.00217,0.00435,0,0,0,0,0,0,0,0.01087,0,0,0,0,0,0.00217,0.26829,0.14634,0.0122,0.0122,0.02439,0,0,0,0,0,0,0,0.06098,0,0,0,0,0,0.0122,2
242,285,430,45,11,269,37,1429,6.54054,38.62162,5.90496,11.62162,1.77686,7.7027,1.17769,49.87404,7.92775,10.05423,3.11487,14.39554,9.65263,0.80667,1.00833,1.38286,110,26,52,17,38,23,39,4,73,1,11,86,57,110,12,0,88,0,24,17,15,5,4,6,3,52,1,2,18,56,4,7,0,64,0,0.10744,0.21488,0.07025,0.15702,0.09504,0.16116,0.01653,0.30165,0.00413,0.04545,0.35537,0.23554,0.45455,0.04959,0,0.36364,0,0.7027,1.40541,0.45946,1.02703,0.62162,1.05405,0.10811,1.97297,0.02703,0.2973,2.32432,1.54054,2.97297,0.32432,0,2.37838,0,2226.04,2069.45726,2694.47662,9.19851,8.55148,60.16324,55.93128,11.1342,72.82369,0.92308,0.32692,0.88235,0.13158,0.17391,0.15385,0.75,0.71233,1,0.18182,0.2093,0.98246,0.03636,0.58333,0,0.72727,0,4.70679,2.35748,3.63803,0.81111,0.83406,0.96077,1.5,6.08614,1,0.60302,1.94099,7.41738,0.38139,2.02073,0,6.82242,0,3.3282,1.66699,2.57248,0.57354,0.58977,0.67937,1.06066,4.30355,0.70711,0.4264,1.37249,5.24488,0.26968,1.42887,0,4.82418,0,1.11157,17.29197,12.22727,1.01927,-295.92242,1.11157,17.29197,12.22727,1.01927,-295.92242,40,30,3,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.16529,0.12397,0.0124,0,0.0124,0.00826,0,0,0,0.00413,0,0,0,0,0,0,0,0,0.00413,1.08108,0.81081,0.08108,0,0.08108,0.05405,0,0,0,0.02703,0,0,0,0,0,0,0,0,0.02703,2
157,345,265,17,6,205,53,868,2.96226,16.37736,5.52866,5,1.6879,6.50943,2.19745,61.03212,5.48248,5.51612,1.92213,6.71618,6.09113,0.52333,0.65417,0.89714,89,36,39,24,59,18,38,3,55,2,25,108,5,89,21,0,68,1,25,16,22,10,4,8,3,42,2,2,23,5,6,10,0,42,1,0.2293,0.24841,0.15287,0.3758,0.11465,0.24204,0.01911,0.35032,0.01274,0.15924,0.6879,0.03185,0.56688,0.13376,0,0.43312,0.00637,0.67925,0.73585,0.45283,1.11321,0.33962,0.71698,0.0566,1.03774,0.03774,0.4717,2.03774,0.09434,1.67925,0.39623,0,1.28302,0.01887,2262.38,2132.38142,2633.57473,14.41006,13.58205,42.68642,40.23361,16.77436,49.69009,0.69444,0.41026,0.91667,0.16949,0.22222,0.21053,1,0.76364,1,0.08,0.21296,1,0.06742,0.47619,0,0.61765,1,4.16667,2.56205,4.49073,1.30189,0.94281,1.29777,1.73205,5.66328,1.41421,0.4,2.21318,2.23607,0.636,2.18218,0,5.09325,1,2.94628,1.81164,3.17543,0.92057,0.66667,0.91766,1.22474,4.00454,1,0.28284,1.56495,1.58114,0.44972,1.54303,0,3.60147,0.70711,1.30573,16.36078,11.56882,1.05276,-106.21529,1.30573,16.36078,11.56882,1.05276,-106.21529,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03185,0.02548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00637,0.09434,0.07547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01887,2
175,238,337,43,14,222,22,1091,7.95455,49.59091,6.23429,15.31818,1.92571,10.81818,1.36,35.84571,10.2357,13.01039,4.5572,17.13646,11.91076,0.58333,0.72917,1,58,32,50,28,20,20,49,0,85,3,8,46,4,58,9,0,59,0,27,14,19,4,3,7,0,75,2,2,11,3,4,5,0,54,0,0.18286,0.28571,0.16,0.11429,0.11429,0.28,0,0.48571,0.01714,0.04571,0.26286,0.02286,0.33143,0.05143,0,0.33714,0,1.45455,2.27273,1.27273,0.90909,0.90909,2.22727,0,3.86364,0.13636,0.36364,2.09091,0.18182,2.63636,0.40909,0,2.68182,0,2117.57,1720.77251,2371.52439,12.1004,9.83299,96.25318,78.21693,13.55157,107.79656,0.84375,0.28,0.67857,0.2,0.15,0.14286,0,0.88235,0.66667,0.25,0.23913,0.75,0.06897,0.55556,0,0.91525,0,4.77297,1.9799,3.59066,0.89443,0.67082,1,0,8.13489,1.1547,0.70711,1.62186,1.5,0.52523,1.66667,0,7.0302,0,3.375,1.4,2.53898,0.63246,0.47434,0.70711,0,5.75224,0.8165,0.5,1.14683,1.06066,0.37139,1.17851,0,4.9711,0,1.26857,16.78162,11.8664,1.04606,-122.69852,1.26857,16.78162,11.8664,1.04606,-122.69852,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.03429,0.01143,0,0,0.00571,0,0,0,0,0,0,0,0.00571,0,0,0,0,0,0.01143,0.27273,0.09091,0,0,0.04545,0,0,0,0,0,0,0,0.04545,0,0,0,0,0,0.09091,2
117,150,225,29,7,173,19,723,6.15789,38.05263,6.17949,11.84211,1.92308,7.89474,1.28205,37.89243,9.50389,12.37769,3.46751,15.72855,10.75433,0.39,0.4875,0.66857,39,13,28,24,12,13,20,0,42,2,5,45,19,39,4,0,39,0,13,15,19,6,3,5,0,40,1,3,14,16,5,3,0,32,0,0.11111,0.23932,0.20513,0.10256,0.11111,0.17094,0,0.35897,0.01709,0.04274,0.38462,0.16239,0.33333,0.03419,0,0.33333,0,0.68421,1.47368,1.26316,0.63158,0.68421,1.05263,0,2.21053,0.10526,0.26316,2.36842,1,2.05263,0.21053,0,2.05263,0,1166.38,1015.95681,1323.21705,9.96906,8.68339,61.38842,53.47141,11.30955,69.643,1,0.53571,0.79167,0.5,0.23077,0.25,0,0.95238,0.5,0.6,0.31111,0.84211,0.12821,0.75,0,0.82051,0,3.60555,2.83473,3.87836,1.73205,0.83205,1.11803,0,6.17213,0.70711,1.34164,2.087,3.67065,0.80064,1.5,0,5.1241,0,2.54951,2.00446,2.74241,1.22474,0.58835,0.79057,0,4.36436,0.5,0.94868,1.47573,2.59554,0.56614,1.06066,0,3.62329,0,1.47863,15.99386,11.30936,1.08213,-67.89879,1.47863,15.99386,11.30936,1.08213,-67.89879,15,1,0,0,1,8,0,0,0,0,0,1,3,0,0,0,0,0,1,0.12821,0.00855,0,0,0.00855,0.06838,0,0,0,0,0,0.00855,0.02564,0,0,0,0,0,0.00855,0.78947,0.05263,0,0,0.05263,0.42105,0,0,0,0,0,0.05263,0.15789,0,0,0,0,0,0.05263,2
217,276,430,46,19,244,27,1376,8.03704,50.96296,6.34101,15.92593,1.98157,10.22222,1.27189,31.03685,10.92693,11.69408,4.79225,17.80221,12.45469,0.72333,0.90417,1.24,68,25,57,24,25,16,37,0,95,2,17,67,27,68,20,0,81,0,22,15,20,7,3,8,0,73,1,2,16,15,6,10,0,56,0,0.11521,0.26267,0.1106,0.11521,0.07373,0.17051,0,0.43779,0.00922,0.07834,0.30876,0.12442,0.31336,0.09217,0,0.37327,0,0.92593,2.11111,0.88889,0.92593,0.59259,1.37037,0,3.51852,0.07407,0.62963,2.48148,1,2.51852,0.74074,0,3,0,2326.14,2006.29419,2624.61607,10.71954,9.2456,86.15333,74.30719,12.095,97.208,0.88,0.26316,0.83333,0.28,0.1875,0.21622,0,0.76842,0.5,0.11765,0.23881,0.55556,0.08824,0.5,0,0.69136,0,4.4,1.9868,4.08248,1.4,0.75,1.31519,0,7.48964,0.70711,0.48507,1.95471,2.88675,0.72761,2.23607,0,6.22222,0,3.11127,1.40488,2.88675,0.98995,0.53033,0.92998,0,5.29598,0.5,0.343,1.38219,2.04124,0.5145,1.58114,0,4.39978,0,1.12442,16.5638,11.71237,1.0218,-257.68427,1.12442,16.5638,11.71237,1.0218,-257.68427,27,6,6,0,4,5,0,1,0,0,0,2,1,1,0,0,0,0,1,0.12442,0.02765,0.02765,0,0.01843,0.02304,0,0.00461,0,0,0,0.00922,0.00461,0.00461,0,0,0,0,0.00461,1,0.22222,0.22222,0,0.14815,0.18519,0,0.03704,0,0,0,0.07407,0.03704,0.03704,0,0,0,0,0.03704,2
591,746,1391,257,87,539,44,4307,13.43182,97.88636,7.28765,31.61364,2.35364,16.95455,1.26227,-5.91606,17.42134,22.76697,8.03301,24.84765,19.61073,1.97,2.4625,3.37714,155,100,213,38,76,61,132,0,219,2,45,145,124,155,27,0,156,0,78,22,30,10,5,12,0,154,2,3,15,92,4,12,0,120,0,0.1692,0.36041,0.0643,0.1286,0.10321,0.22335,0,0.37056,0.00338,0.07614,0.24535,0.20981,0.26227,0.04569,0,0.26396,0,2.27273,4.84091,0.86364,1.72727,1.38636,3,0,4.97727,0.04545,1.02273,3.29545,2.81818,3.52273,0.61364,0,3.54545,0,6925.23,5977.89356,7312.51015,11.71782,10.11488,157.39159,135.86122,12.37311,166.19341,0.78,0.10329,0.78947,0.13158,0.08197,0.09091,0,0.7032,1,0.06667,0.10345,0.74194,0.02581,0.44444,0,0.76923,0,7.8,1.50742,4.86664,1.14708,0.64018,1.04447,0,10.40636,1.41421,0.44721,1.24568,8.26184,0.32129,2.3094,0,9.60769,0,5.51543,1.0659,3.44124,0.81111,0.45268,0.73855,0,7.3584,1,0.31623,0.88083,5.84201,0.22718,1.63299,0,6.79366,0,0.91201,22.1715,15.67762,0.98557,429.5367,0.91201,22.1715,15.67762,0.98557,429.5367,57,4,3,1,25,7,1,4,0,7,2,0,2,0,0,0,0,0,1,0.09645,0.00677,0.00508,0.00169,0.0423,0.01184,0.00169,0.00677,0,0.01184,0.00338,0,0.00338,0,0,0,0,0,0.00169,1.29545,0.09091,0.06818,0.02273,0.56818,0.15909,0.02273,0.09091,0,0.15909,0.04545,0,0.04545,0,0,0,0,0,0.02273,2
